b,s,temp,pH,r
4.886305651,1.386648533,28.05436575,6.206532414,0.047561472
8.999931929,2.837517392,45.75174344,3.436520044,0.000264482
4.185027923,9.889321495,15.5313237,12.75523871,-4.37E-07
9.902140258,2.12102002,27.60233588,13.43161855,6.38E-05
5.474607012,3.073323223,37.54809099,2.565440745,0.000631703
1.497953827,3.513662458,35.88815865,4.161712941,0.013420446
8.302245833,8.676757251,58.46450982,7.678467656,0.001189472
5.883050923,9.166981524,55.00115638,1.952689352,4.70E-09
1.339932856,3.455954424,48.80404658,7.305719027,0.002077374
5.414667981,6.516606441,15.56979452,1.685653247,-1.48E-07
4.064673319,4.760252888,3.382645023,2.221616459,-1.37E-08
6.690601032,6.424965464,40.01039642,7.653591164,0.347663906
7.205745943,8.223595245,12.28965474,8.895995929,-0.000247295
9.051977805,5.961918697,13.21077922,4.688188392,-0.000188642
5.714389201,8.516563474,51.57437111,3.377031876,3.17E-05
9.55519765,4.201127502,28.82323339,5.123059582,0.049203627
2.329210937,1.867898098,17.65050591,8.650242335,-0.00017791
7.709694301,8.768296383,56.73872548,3.87649235,4.21E-05
5.905008698,2.668472793,9.537270215,8.953156817,-9.68E-05
7.719958907,2.400114447,16.51238621,6.60974308,-0.002745643
2.11111372,3.403158123,15.19546894,3.349204175,-4.46E-06
5.904549814,8.070762159,59.69380993,8.339028288,0.000308394
9.858762156,7.23482726,36.67713554,6.419413259,2.254451153
7.756584661,1.539575974,16.6628012,5.7661686,-0.000901877
3.093111452,6.913054957,46.70907272,11.68888127,1.25E-06
7.853318044,2.589209806,27.57017604,13.49255922,5.37E-05
2.700531436,2.204641842,45.68743075,9.523532685,0.000553926
8.012503119,7.687282871,50.99116752,8.580148066,0.001721191
4.680225373,3.018612153,32.54321954,9.032296251,0.125627594
9.98140883,5.436987244,12.6995813,2.89398054,-4.29E-06
5.11053204,6.683715611,25.05435507,4.848259019,0.003041992
4.46106395,6.760110002,26.33816431,11.16102444,6.97E-05
4.236827136,4.77263685,39.76828515,5.431662435,0.079035395
2.637087092,4.464707304,14.30877639,1.353650029,-1.65E-07
6.68285848,9.979305698,54.66747259,13.83719248,1.30E-06
2.333385194,2.068414322,21.91027214,4.53861376,0.000149622
6.980579922,1.685301496,41.75269869,9.9646623,0.003530215
5.901959879,2.763637183,47.21730826,9.23485658,0.001202551
9.071347958,1.257202478,49.07747883,13.89190234,4.08E-06
1.880431583,6.473928985,5.910059614,6.433113157,-0.000124948
5.319439861,6.265678165,28.11504784,13.99574962,5.89E-05
7.511052409,3.624070837,24.50555832,13.52179675,1.41E-05
6.759808027,8.392821805,30.65677513,1.215924506,0.000198678
9.641297005,4.523759411,39.11454736,10.86401489,0.004155553
5.077857285,7.939517098,7.981864402,6.594833326,-0.00055501
7.213943497,1.327399338,49.45593242,13.88996524,2.99E-06
3.775608446,6.240102056,9.063230162,6.482213208,-0.000416894
4.61582931,4.459561815,56.46530564,8.223969097,0.000448335
5.738749728,1.007156373,14.87071855,5.050154137,-0.000161448
1.71265964,7.2349845,39.50086094,10.74098338,0.000868471
3.422860983,8.755714348,44.64845463,3.545452246,0.000238454
4.621460807,1.719363266,6.000360133,9.30103375,-2.33E-05
3.204181375,7.614912907,9.323822704,13.59867309,-2.06E-07
9.44786852,5.134671895,12.00817241,1.417076122,-3.52E-07
6.536359286,4.714022852,13.64374399,5.480699201,-0.000441699
1.582885896,3.067776081,11.82650034,11.10039861,-5.31E-07
1.698261718,7.889015498,32.35645139,8.228392551,0.152187848
1.25601416,3.028638407,10.97963889,4.61832118,-1.40E-05
6.252823398,7.68039856,20.98934672,2.887936335,6.67E-06
8.660682514,7.07004183,17.274714,1.379090445,-8.32E-07
2.793814115,5.603681177,57.69041142,13.97122742,2.83E-07
5.832980465,4.587437347,15.86920796,6.196547952,-0.001392715
7.196835985,7.576619811,39.13184169,1.617595845,8.54E-05
6.347184769,3.352556419,26.60759368,9.444467044,0.004210644
7.683281505,6.330189914,57.0235234,13.62238078,8.92E-07
2.706274979,3.218200466,43.32135987,13.23319206,1.16E-05
4.855628132,8.269090251,46.48915017,7.1108309,0.021973436
3.770539848,7.76527287,50.96193595,8.436695766,0.000987452
9.262225234,7.80624427,36.8795655,5.978101428,1.25224701
3.885395523,3.914248082,22.44532986,6.796685702,0.007554705
7.233205801,7.356307835,15.93534537,12.3931933,-3.07E-07
6.208285916,2.926447504,43.80090565,9.616270885,0.002528039
8.159105388,5.049034372,40.23407276,1.748321675,2.34E-05
8.948288613,7.665263659,23.46305704,6.166858836,0.015806849
7.51721714,3.915535746,29.76437504,12.59696398,8.11E-05
1.656234482,8.2381528,56.82260701,7.707925498,0.000304964
7.387286114,8.041813623,31.76636939,3.626202709,0.017393679
9.503858672,7.982691153,36.66426692,9.612497526,0.138621826
9.577013471,2.176345084,29.54826235,6.55267194,0.379280022
1.550201639,3.748365951,41.58194499,11.74203405,3.37E-06
8.227246027,8.824306734,25.45079616,1.529723605,7.72E-06
8.965792213,1.916424423,8.39809948,10.88422636,-2.85E-06
9.833764548,9.873439749,40.54510291,4.929654807,0.062279785
5.08301008,4.874379184,31.92623091,13.87607763,0.000464937
2.772902723,6.038361588,6.738625646,7.914967824,-0.000137308
7.736985382,7.067571088,46.50658419,1.827333542,6.37E-07
5.291441414,9.905494453,8.217913109,9.474052869,-4.00E-05
8.923622695,4.634102316,29.1040398,9.524974532,0.020505568
2.21786482,2.206076626,43.69289322,7.515155359,0.015025169
7.534763594,3.90728937,6.77423152,9.339511945,-5.01E-05
2.733425221,8.234876628,25.22934034,10.9482883,5.15E-05
7.585034465,1.808439161,37.28183346,10.01166516,0.036194972
8.906207155,9.232994779,29.30616486,12.46442909,5.74E-05
6.284471925,6.77279928,53.28525746,13.92542778,1.55E-06
8.011625963,2.823764308,52.40395422,13.92863068,2.04E-06
4.074114765,9.716336452,48.75886198,6.845495221,0.008762302
3.833617246,7.138204956,46.48609576,6.528198105,0.011655751
6.257308681,5.772093247,36.93579084,2.952595038,0.003783068
3.678690586,3.857695436,47.86147152,10.08712671,0.000154629
6.453708516,7.019071934,23.392903,9.028792169,0.002289508
2.050796549,8.218650892,5.236912569,12.33148577,-1.22E-08
6.638746815,8.571688192,40.95512678,9.718071511,0.011621189
7.682944096,8.697980832,57.72818649,12.34392152,1.43E-07
8.20043091,1.188091627,5.984944043,7.603988861,-0.000331095
6.288392973,1.411971987,27.33346617,1.51353701,9.62E-06
2.503566283,2.073282786,47.57694793,3.874910981,9.08E-05
6.509178183,3.638621929,7.450737256,5.275118809,-0.000115887
9.861570216,2.77139255,33.6353983,9.044530894,0.295568985
8.842038589,1.338667469,55.9059446,5.462937788,0.000446395
7.434169649,5.565591611,2.04718077,1.952298427,-7.71E-10
8.813320585,4.123005044,25.91854799,1.008945216,2.34E-05
8.334226856,4.652551651,54.01208126,12.26123097,1.83E-07
6.569857817,1.454510624,29.9590165,3.722684597,0.004606128
8.20672693,8.435128149,51.59347245,3.474871862,5.68E-05
6.300061888,3.694731318,12.53180021,7.383524832,-0.001299008
2.843753779,4.472585099,20.5756457,13.60313936,3.82E-07
5.667941951,8.50378157,9.852896215,12.8458575,-2.53E-07
1.686682328,5.457636909,31.03847721,4.964982218,0.026872883
3.795879673,9.816403095,20.80748641,3.581060003,1.96E-05
1.996119235,9.342968114,54.42744212,9.93539984,2.45E-05
8.245737213,4.541616398,37.22198053,9.627745981,0.100065432
3.330660032,9.705383101,51.88096494,13.5064533,1.15E-06
9.972875114,2.416611146,26.36384967,10.17802916,0.001478057
4.124212379,9.667542802,51.15115938,2.704701818,3.60E-06
1.479298874,7.622817784,52.88412414,13.82333931,4.08E-07
1.524581199,7.488301401,5.749691731,5.271570353,-2.39E-05
7.61187859,8.587306893,50.4992029,11.6151671,1.70E-06
6.386167701,4.891384551,37.55537195,4.88201016,0.162650352
8.651209087,1.318771495,59.95427101,2.476067489,3.05E-07
9.535964312,6.368563208,43.25475423,11.59322396,2.80E-05
7.146531889,6.222029546,3.212302971,12.44838607,-5.11E-08
9.424524278,4.041801895,30.71856633,13.67782702,0.000448703
8.223449088,8.105845104,53.16135832,2.654997221,3.64E-06
9.736685655,4.239094256,31.96819772,3.566391393,0.019946227
7.810657723,7.617389143,30.34423991,3.159970251,0.002812525
8.263569133,5.011404154,50.48556468,8.106634641,0.003489354
8.74653542,8.269851934,38.01374743,7.609635546,1.446970856
6.652273602,9.101647173,46.21844711,11.18583288,3.64E-05
9.161844826,8.0309666,55.98508306,2.46058499,9.32E-07
8.001318685,2.109901627,10.97301349,10.88422838,-3.94E-06
5.832426724,7.27004595,20.70323714,7.699422874,0.001584429
3.461467588,7.545851845,20.77790346,8.079085815,0.00067761
2.430184328,5.28083875,44.12927917,6.939609587,0.02690711
2.443598183,7.978170847,21.93430173,9.921524342,9.55E-05
6.872644962,2.744372367,56.66469039,5.829049275,0.000616737
3.338185041,9.022354579,11.60062975,3.58930315,-7.56E-06
1.034165955,6.78258361,37.02805051,9.730224511,0.011593475
9.46114306,7.341953295,22.95663103,12.20682796,7.50E-07
5.569000121,7.030328102,27.09057099,3.630345015,0.000972585
9.702675247,4.967386419,23.41704278,7.235314704,0.030624164
2.212701655,1.221326874,3.018540356,8.179475758,-3.11E-05
7.176981637,8.286394251,13.4550204,4.882245546,-0.000218759
3.800540661,5.390832877,37.63697152,4.358761023,0.04192421
8.056060117,6.952077937,35.46163767,11.73246145,0.00021847
8.918868003,8.259316384,2.182084869,2.853117727,-7.60E-07
8.924448289,3.511100015,30.82203022,6.394325852,0.723942297
5.253709971,7.321719268,2.13343308,10.66623986,-1.68E-06
4.326520503,1.686212002,31.09009964,8.238382057,0.155350202
8.842642928,2.976545839,18.34480878,13.10229184,-1.28E-06
2.506570371,9.899601314,6.073652962,7.269017169,-0.000246625
2.752108571,4.404860833,56.55916794,8.262164944,0.000249793
3.946831655,8.343098836,45.80017282,3.697776075,0.000242866
2.583963253,1.477575144,11.22586731,8.839448998,-5.37E-05
5.801198815,7.86182358,22.01395784,13.09083486,3.06E-06
2.755556315,8.457835315,9.849866667,4.947281077,-5.04E-05
4.992173554,8.834704075,37.54898835,12.08580804,8.32E-06
4.561874223,5.132011041,45.55309457,1.705287257,1.30E-06
2.710840073,2.425647732,8.555108781,5.714779824,-9.17E-05
8.271422536,4.478109986,3.221752483,10.62511426,-3.10E-06
7.742447022,2.176228973,7.617928921,11.23934087,-7.62E-07
3.67555557,5.607615974,38.17221945,8.4815756,0.187920681
7.669023433,2.919180802,34.45881951,3.202370746,0.008707903
7.378574753,6.452318306,31.73959924,6.907337343,1.858519498
2.960472037,6.002729515,50.83117602,4.069889661,7.88E-05
4.346190205,9.789266436,10.85268203,10.83138463,-3.23E-06
8.996031787,4.61130409,41.84044788,11.82115708,7.86E-06
7.522101676,9.623502734,17.72222158,4.529597263,-0.000237085
1.061924611,5.804552392,5.334905967,3.691166776,-1.10E-06
4.507892811,6.18482309,26.2554436,10.16163349,0.000799372
2.904650468,3.687288941,41.73580498,10.66639013,0.00042811
7.56287488,2.821682484,19.74544149,1.330112227,-1.57E-07
8.064131122,6.560047666,45.54663943,7.653694968,0.027744504
4.779413743,5.797343703,16.58893871,1.055157537,-6.96E-07
6.428961353,9.797314524,25.5037337,6.198368156,0.028744279
1.755633378,1.191129922,46.81109531,7.188845998,0.004004786
8.621478253,7.287984507,32.64031122,12.65011366,0.000474792
7.886481137,2.247191956,10.0148531,13.49384551,-4.33E-07
5.059117482,2.072345647,36.06335431,12.16655581,2.65E-05
4.128379317,3.690088348,35.4941886,8.37209815,0.339821494
6.498692093,6.917144266,7.859767764,2.51146567,-3.01E-07
2.491758015,7.786846875,31.2822837,7.905422034,0.210317485
4.113176719,7.77437479,49.14185265,11.60522028,1.39E-06
7.64614628,3.956422271,42.43075401,11.42593933,7.23E-05
4.438086662,2.828264506,25.21303392,13.33446867,9.97E-06
3.848965257,2.316781243,19.02931183,2.975710746,-2.48E-06
4.006502632,5.251829312,12.73994026,7.116745723,-0.001209804
1.149789151,6.174784382,49.94304971,8.016687584,0.000644635
8.351089428,4.248484519,13.32922827,9.719341269,-8.62E-05
4.918452418,4.324906933,22.39282099,7.49107453,0.006965187
8.326399152,4.937016635,48.23944018,3.88189359,0.000307728
6.399263436,9.647875395,23.32861032,12.94571262,6.03E-06
7.511917488,8.438867418,28.69314399,6.348651713,0.18799581
1.303440587,1.842417589,5.869427334,6.966258839,-0.000113387
2.063488893,9.976903137,33.51661434,11.92789998,3.40E-06
5.788346606,8.488184484,43.35562255,4.646187351,0.005292268
5.692131889,5.462216647,9.642194719,13.5837899,-3.66E-07
8.782777246,7.428620948,50.63002824,7.018147508,0.012693929
3.191780887,8.102875618,46.83450851,12.57856492,1.77E-06
8.222741683,5.205374621,35.61241057,5.340060693,0.492694929
3.879442257,6.992878632,58.96218332,4.102857922,2.14E-05
5.096051815,4.226913377,30.80441561,12.29436555,3.46E-05
8.815556226,8.754182771,11.97530548,7.970849979,-0.000966267
1.042651096,3.725391878,55.67357869,4.012802962,7.92E-06
6.927206335,6.382749264,18.86104374,7.091029587,-0.00342432
9.592518442,9.95428393,12.44284204,3.812691854,-4.02E-05
9.833345923,3.6327796,11.50418902,5.481573334,-0.000436133
8.183695801,3.398789113,14.45046559,7.578554879,-0.001876313
7.927573321,5.242130967,5.471575219,6.283611634,-0.000406371
4.900325869,4.370612313,1.148932483,9.466341792,-1.32E-05
8.855266113,3.764934196,49.20804043,1.620444348,1.11E-06
6.332349135,5.087844562,37.24171868,4.208384938,0.058910747
4.868121419,6.359901994,48.52583351,3.696575197,0.000118566
5.739645747,4.712188447,13.98651619,13.06145636,-5.96E-07
5.039440642,9.488080605,21.20558942,11.55988725,1.12E-06
7.244236751,7.128781276,4.53600821,1.094825659,-1.58E-07
2.951126293,6.376581469,14.70538748,9.748969791,-3.94E-05
7.890991708,6.461938044,28.75466046,12.97796599,9.18E-05
5.252550722,3.508801724,31.88340218,1.556815685,0.000115681
8.195067906,5.02402912,31.98415162,13.67890398,0.000769805
1.291157141,4.129157657,38.38733932,11.95195366,5.05E-07
6.99470216,2.855543612,47.59182489,11.64334954,2.46E-06
7.938551557,7.756965773,40.1962429,1.203554175,0.000140996
3.600020313,3.331259677,32.31397097,10.33129927,0.009837799
5.650187568,3.728661741,14.5901722,3.772413087,-2.77E-05
2.752940785,5.395278971,22.37685925,7.713325987,0.003128867
2.225166371,7.554830538,21.73309448,4.008711426,6.61E-05
4.40802558,8.052162969,19.70667845,1.537206898,-7.43E-08
9.983071312,4.455703104,59.75096848,6.443767342,0.001207344
8.167322517,8.58024095,47.66556474,2.02276704,9.95E-09
1.300387808,9.006545462,58.33554475,11.94017157,9.97E-10
3.136117791,6.848837798,4.87449783,5.217049603,-4.01E-05
3.146138045,4.415932193,42.44545909,10.45876803,0.000534418
8.465088856,5.570108902,57.77348027,4.697390725,0.000149794
5.14167259,7.12561016,44.64429815,1.430267212,6.15E-06
7.238341122,3.307760729,55.43219095,5.559433813,0.000610056
9.00070592,2.461582199,3.01919476,6.81866292,-0.00050864
5.583461431,7.711369344,13.77123881,2.805221476,-2.26E-06
2.222606543,9.40740224,29.98978595,11.90469087,1.61E-06
4.707593512,9.374988835,51.65035876,12.48596658,5.29E-07
1.572166072,7.192749286,18.05222742,1.99867126,-1.28E-12
6.843186667,3.768934441,59.34469962,13.25995792,4.37E-07
6.433873712,7.307953041,8.201756355,7.168274299,-0.000924308
3.29645743,7.581408197,12.39103103,6.948112076,-0.00105235
7.217240156,8.055730613,57.91856936,8.04045712,0.000736836
3.628870593,9.99519557,59.88874845,9.979152334,1.54E-05
4.836629496,5.993098014,21.346273,11.4262067,2.24E-06
7.628169977,5.459234495,56.60840056,9.001583744,0.0002611
2.711024026,1.489072982,39.90627773,10.45511378,0.001430253
3.335921354,6.24238398,1.13706865,8.191656634,-5.75E-05
5.419792641,9.916596233,4.056762333,2.626555552,-2.59E-07
1.803664825,7.37623939,52.53325084,6.544720307,0.001042157
4.365574355,1.788680302,14.23312069,6.658140145,-0.001035435
6.892107105,7.371274373,13.31960606,8.836618756,-0.000304271
1.452459794,5.703967549,58.93517412,12.10006725,2.27E-09
5.695553055,6.507314121,56.62852515,8.705741799,0.000302672
4.122313627,3.321347194,8.108028386,3.523955378,-3.97E-06
5.523243314,5.609194002,34.46609595,9.768832828,0.061133371
9.192354816,9.346732212,21.80026715,12.35608176,9.86E-07
1.57329292,1.807465405,2.956472385,8.316298189,-2.16E-05
8.428110595,7.65208805,49.91436416,5.882132843,0.004325469
5.286906249,2.636499346,18.57383092,13.92658846,-8.60E-07
5.896574991,3.402808848,43.49701176,6.284730481,0.039132501
2.388266391,6.542869128,50.59390202,9.95441203,6.54E-05
5.111908372,7.213087589,31.39982518,8.789337652,0.145889539
5.074663336,2.741756644,34.70304894,5.264193376,0.239523883
3.378757744,9.800540666,11.89089201,1.132449567,-2.20E-07
8.731529242,6.130538113,53.31914668,2.887642923,8.25E-06
8.472855507,2.419528333,59.91401956,10.43554005,1.12E-05
7.041044236,2.630490732,16.0390291,6.12657799,-0.001401537
8.557132776,6.837696295,41.02474219,12.57175056,5.97E-05
2.730040607,5.403404142,18.70796043,4.828276388,-0.000106395
8.879308864,5.770261714,13.37678131,12.12978192,-3.37E-08
2.091469019,4.382420102,29.9592131,2.241444211,9.91E-06
4.95906559,2.666713351,5.238489094,6.795248392,-0.000372942
9.415825457,4.015967831,34.40766347,12.45531487,0.00032714
6.393621836,7.690743954,15.11179178,3.910361855,-5.04E-05
9.462316823,4.508979926,48.86333014,7.83853098,0.008404775
6.19980992,4.117465273,20.85780278,8.488337406,0.000737185
3.005807922,2.358211824,1.781375251,13.38081221,-5.19E-08
8.650089603,5.872919022,40.25291656,12.15097299,1.00E-05
8.932690156,5.46352325,51.16025031,13.01096198,2.64E-06
9.462267557,5.64288453,58.05628854,11.27802777,1.99E-06
1.705841339,2.816376933,9.373143069,3.72560539,-2.94E-06
1.950421021,6.360512883,17.43065218,6.754076562,-0.001060622
4.50868966,5.268579158,22.52935413,7.929682043,0.00431124
2.286078557,6.304573755,46.04372898,6.230820443,0.00571779
8.831191797,8.487595039,24.32801913,5.439154258,0.009204791
8.399265705,7.668814861,59.21484016,6.515095489,0.001299337
9.269661929,8.68604035,45.58754872,7.652565415,0.032502141
6.627916572,1.1996494,8.574326978,9.833506303,-1.73E-05
7.017777703,6.023674355,37.29539446,6.670185703,1.879791919
3.934369862,1.452134454,57.96368578,4.378292077,2.81E-05
4.88143885,2.887127617,32.96937992,1.387776571,0.000222994
8.532530948,7.849320236,39.95967568,13.31748464,0.000274384
8.668398052,8.28930912,18.84870744,9.800547317,-0.000120438
3.99815995,7.999613489,40.23642954,11.99382646,9.52E-09
4.133037309,7.836098336,26.54812235,12.79586148,1.27E-05
1.872641904,7.844564767,39.68384901,10.79745919,0.000743935
4.601224387,1.571855789,37.65387483,4.968587266,0.095318585
2.578003188,6.01192914,9.312203588,8.916318411,-5.07E-05
8.048087473,7.807711745,9.679751583,3.967298329,-2.81E-05
2.548983351,7.447836354,10.01547373,6.635578233,-0.000394892
5.093933035,1.42351951,48.5418286,9.118819139,0.000657523
3.100743376,7.931780229,51.05720454,2.091456659,2.52E-08
4.197761608,1.509648602,34.32564758,8.472553725,0.231637064
7.309860088,1.489209528,43.54869302,4.429187879,0.002883761
4.33168983,8.028312351,59.06132378,9.574320263,4.17E-05
7.428539333,8.425924249,36.9921762,11.92015927,1.41E-05
7.57470208,7.942703828,14.11860704,12.07142505,-1.10E-08
5.854188343,5.716248911,23.76012085,4.550316791,0.001243561
